Train_id,tweet
197,rt iluvspringtime: do you get it yet??  ===&gt; democrats blm blacklivesmatter libdems thedemocrats biden maddow maddowblog https://t\xe2\x80\xa6'
198,"rt andyyourglivch: street art at pottergate underpass, norwich - misse - black lives matter art norwich streetart graffiti misse pot\xe2\x80\xa6'"
199,"the city of alexandria  has collected historical items related to the local demonstrations after george floyd's mur\xe2\x80\xa6 https://t.co/sq5j190xf5"""
200,this needs to be shared with blacklivesmatter blm supporters start the video at the  16 minute mark.\n\nhttps://t.co/d6xfqpy6zg'
201,"rt chinamcclain: \xe2\x80\x9cmy sanity\xe2\x80\x9d\nwe wrote this almost 10 years ago. with what\xe2\x80\x99s happening right now, i hope that it helps a little. hang in th\xe2\x80\xa6'"
202,"enar blog: if we are really outraged about the atrocities of slavery, it is not enough to discuss how to remove sta\xe2\x80\xa6 https://t.co/dtbnont3hv'"
203,rt paulmbanks: juan mata\xe2\x80\x99s commongoal movement gets first mls ally in chicagofire  https://t.co/3nnkhlbxtg antiracistproject cf97 no\xe2\x80\xa6'
204,"portlandriots antifascista \nblacklivesmatter \nalan swinney is a violent, far-right thug. just found bellingcat\xe2\x80\xa6 https://t.co/g9qa521cmp'"
205,everything is racist.\n\nblacklivesmatter'
206,rt lessentials_: hey! black girl with the afro \n\nyou are enough. you are beautiful. you are strong. an affirmation for black and brown gir\xe2\x80\xa6'
207,i now think this black boy is the future of humanity.  in one tweet.  blacklivesmatter https://t.co/5kzzkcljy9'
208,blm is a movement to get black lives justice. they aren\xe2\x80\x99t a police dept. they aren\xe2\x80\x99t here to amplify white voices.\xe2\x80\xa6 https://t.co/s070ks4jkl'
209,"\xf0\x9f\x93\x9ain support of edmonds school district's blacklivesmatter year of purpose, we will be presenting lunchtime read-al\xe2\x80\xa6 https://t.co/lehyzzxp20"""
210,"if you are interested in supporting refugees and asylum seekers, have a read of the blog i wrote for\xe2\x80\xa6 https://t.co/lmvvvq9ve6'"
211,white supremacy is a real threat. \nwhitesupremacy racism endracism humanrights blacklivesmatter socialjustice\xe2\x80\xa6 https://t.co/o1daestvar'
212,instagram video  seatopdx https://t.co/wq4wpirkaf\n\nblmpdx blacklivesmatterpdx blmportland blacklivesmatter\xe2\x80\xa6 https://t.co/geblwdb4uo'
213,blmpdx signs of support\n\nblacklivesmatterpdx blmportland blacklivesmatter nojusticenopeace saytheirnames\xe2\x80\xa6 https://t.co/ynnwlog2fw'
214,"as we continue to celebrate black history month, we would like to highlight the work and contributions of two influ\xe2\x80\xa6 https://t.co/ui65ui7rp0'"
215,anglo-american justice loss of principles is much broader tan our treatment of perceived foreign advisories these q\xe2\x80\xa6 https://t.co/ghdruy31ex'
216,rt say_the_names: terrence crutcher blacklivesmatter'
217,rt deja76359574: please retweet blackhistorymonth\xc2\xa0 blacklivesmatter\xc2\xa0 translivesmatter transisbeautiful let\xe2\x80\x99s give back and help suppor\xe2\x80\xa6'
218,"rt vash254: trim is looking nice. the red hairs, the colors, and the tricomes. \xf0\x9f\x98\x8d\xf0\x9f\x92\x95\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe cannabiscommunity cannabisculture cannabismedicin\xe2\x80\xa6'"
219,8 followers away from 100 followers! help us reach our goal \xf0\x9f\xa5\xb0\xf0\x9f\x98\x8d blacklivesmatter blackownedbusiness'
220,rt victimstoppers: https://t.co/ghmbgvdmgj watch when do black lives matter \nblacknews blacklivesmatter blackpeoplememes onstorm vogu\xe2\x80\xa6'
221,see more great cartoons from across the usa today network by clicking here: https://t.co/ghrgitxq22\xe2\x80\xa6 https://t.co/f7bdcnlmut'
222,"\'""things that never happened for $500 alex!""\' a commenter wrote. barackobama blacklivesmatter ericgarner\xe2\x80\xa6 https://t.co/k7yr48fial'"
223,plano texas polickkk chief is a sellout and a bitch this is racially profiled blackppl dont need to do anything to\xe2\x80\xa6 https://t.co/1a1tg7rar8'
224,"i won't be the last. what i'm doing today is to make sure there is more representation in the future. if our kids s\xe2\x80\xa6 https://t.co/9ok214clus"""
225,"a survey by the u.s. sentencing commission in 2017 found that when white and black men commit the same crime, black\xe2\x80\xa6 https://t.co/at3dngnxxs'"
226,twitter definitely cornelwest \na hero\nblacklivesmatter\nfreepalestine'
227,originalollieok owenjones84 i\xe2\x80\x99m 62 - have always voted uklabour . i am no more a fan of corbyn than i was of mil\xe2\x80\xa6 https://t.co/0lnyodbdnx'
228,rt s_tiedje: save the children\xe2\x80\xbc\xef\xb8\x8f\ninsurrection and racism is like a viscous dog with the taste of human blood in its mouth-it then becomes\xe2\x80\xa6'
229,jim_jordan cancel culture ? like when jim jordan tried to cancel colin kaepernick ? gymjordan gymjordanresign\xe2\x80\xa6 https://t.co/17xbeufkmo'
230,racist mitch mcconnell trying to make 1/6 commission about blacklivesmatter and not the capitol attack\xe2\x80\xa6 https://t.co/qwnwpnzeyo'
231,there are many covid vaccine appointments available in queens &amp; brooklyn! spread the word to friends &amp; family! clic\xe2\x80\xa6 https://t.co/s6ffgqde2d'
232,"blackhistorymonth moment\n\nfrederick douglass's keynote address on july 5, 1852\n\nblacklivesmatter blm onev1 \n\nhttps://t.co/v2sv3mq2hl"""
233,"why confrontracism in california? \n\nracial discrimination has been rampant in our court system. in ca, black men\xe2\x80\xa6 https://t.co/v5e1sdkuu1'"
234,rt owsspawg: we demand justice for danielprude action at foley square in nyc.blacklivesmatter https://t.co/cgopln9z4r'
235,defund the langley police blacklivesmatter'
236,rt paulhoward_imit: good to see heron gate prioritized as home of the largest mass eviction of black children in canada\xe2\x80\x99s history \xf0\x9f\x92\x94 ottaw\xe2\x80\xa6'
237,"ap i wish they was unsure with unarmed black men, women and children. blacklivesmatter'"
238,not nice at all.\n\nfull video: https://t.co/wtuey56bny\n\ncoldcoaltv letsplay darksouls3 soulsborne ps4share\xe2\x80\xa6 https://t.co/kpogzmixkm'
239,"rt mcgoverntheory: now that it is possible to impeach a president not in office, should the nation do something about this? \ndemocrats b\xe2\x80\xa6'"
240,plano police racist race soldiers the parents need to learn there rights he was racially profiled where is the fami\xe2\x80\xa6 https://t.co/ibowsv2c7e'
241,"rt redsarah99: ""latest victim, 29-year-old sudanese man mouyied bashir who died after being restrained by gwent police in south east wales\xe2\x80\xa6'"
242,prince harry is on record for bullying people of color in the army because of their skin color. he should be cancel\xe2\x80\xa6 https://t.co/qragotudk8'
243,awkwordrap time to reignite blacklivesmatter'
244,"dems while trump was president: look at all the suffering!!! \n\njan 20 comes\xe2\x80\xa6\n\ndems now: shew, glad everything is ba\xe2\x80\xa6 https://t.co/3gffyzpckm'"
245,"rt sierraclubmd: remembering ahmaud. murdered 1 yr ago today while out for a jog. his loved ones still broken by his loss. to know him, fa\xe2\x80\xa6'"
246,"blacklivesmatter \n\nbellevue prefers kkk (washington &amp; prospect)\n\ncovington prefers ""thin blue"" (mainestrasse)\n\nsee\xe2\x80\xa6 https://t.co/hi0ljlr3uz'"
247,whoafro mohgovgh who i knew it! the questionable oxford astra-zenica vaccine is rejected by germany for 65 &amp; old\xe2\x80\xa6 https://t.co/pizzsht2iw'
248,"now that it is possible to impeach a president not in office, should the nation do something about this?\xe2\x80\xa6 https://t.co/mnyndcyusx'"
249,rt truthsayerodet1: dianemodahl boxinggymuk judithbrindle kkookson andyburnhamgm manchestermind lacesboxingclub knifecrimesorg bo\xe2\x80\xa6'
250,"can we stop pitting poc against each other? asian people are experiencing  increased attacks and micro aggressions,\xe2\x80\xa6 https://t.co/p801tjkinf'"
251,"\xe2\x80\x9cas in most oppressive societies, those in power knew that an educated population would only upset the political an\xe2\x80\xa6 https://t.co/3wtl6rnmy9'"
252,resistanceinred jamesrus42 blacklivesmatter and those who think otherwise are delusional.'
253,new developments in the case of mumia abu-jamal https://t.co/x6uykaxs3j art comics blacklivesmatter mumia\xe2\x80\xa6 https://t.co/vbqb3jww08'
254,true colors   mary ann redmond blacklivesmatter translivesmatter lgbq... https://t.co/pbnv9b6ywp via youtube'
255,rape is similar to murder by strangulation or multiple stabbing! the crime of rape is worse than robbery. lgbtq\xe2\x80\xa6 https://t.co/w8oa1mjbu5'
256,i will continue to remind you all that blacklivesmatter https://t.co/t7hkktfy9h'
257,"rt jinasawani: if you have time to read something today, make sure it's this. blacklivesmatter repealthedeathpenalty https://t.co/upqlyn\xe2\x80\xa6"""
258,i\xe2\x80\x99ll relax when we all can breathe https://t.co/lvc7skxyqv blacklivesmatter https://t.co/i6pjjcysyy'
259,rt grandesposition: a thread of blm petitions to sign: blm blacklivesmatter'
260,next up: phantomsofthepast podcast presentation about the local history of ckont &amp; its place in the\xe2\x80\xa6 https://t.co/2u0jribzfl'
261,"rt ryanshead: both sides have their issues, but let\xe2\x80\x99s be real about what\xe2\x80\x99s been going on the last several months. \n\n...and everything is n\xe2\x80\xa6'"
262,rt the_normies: anime is ever evolving &amp; showing more diversity in casting. here are some of our favorite black anime characters to honor\xe2\x80\xa6'
263,"rt ulldn: .alexandrakane artist, business owner of performing arts studio akartsacademy and community activist. alex is strengthening ou\xe2\x80\xa6'"
264,blackhistorymonth malcolm x warned black americans to the possibilities of fakenews that alters our behavior.\xe2\x80\xa6 https://t.co/nfm0pits1x'
265,rt tiddapage: inequality racism oppression it\xe2\x80\x99s a epidemic in our communities racism blacklivesmatter firstnations oppression'
266,"rt moralman__: rest in power, big floyd. \xf0\x9f\x96\xa4\nblacklivesmatter justiceforgeorgefloyd https://t.co/za7mbqfxpf'"
267,rt laurakmm: jorge gomez was killed for supporting blacklivesmatter. lvmpd has spent almost a year misinforming the public about what ha\xe2\x80\xa6'
268,protests on highways to be heard that blacklivesmatter and being arrested on your own terms as opposed to just bei\xe2\x80\xa6 https://t.co/grrdwmycrd'
269,"rt meiklwagner: a question of time - depeche mode, 1986, sire/mute records.\non youtube: https://t.co/bodlybjqki\n\nfridaysforfuture berlin\xe2\x80\xa6'"
270,"rt twss_movement: raise your hand if you're sick of straight white men justifying and excusing the abuse of women of color and misogyny in\xe2\x80\xa6"""
271,blacklivesmatter \nsupport the naacp legal defense fund with your ttrpg gaming!!!!\n\nhttps://t.co/mafn4yigmy'
272,rt winstonbennett6: worktruck wednesday!2020 ford f550 6.7l diesel dump truck!contact winston at wbennettbuycolonialford.com today!\ndies\xe2\x80\xa6'
273,blacklivesmatter and blacklungsmatter. clearing the market of menthol and all flavored products will directly imp\xe2\x80\xa6 https://t.co/3kp1vb9xrh'
274,"during blackhistorymonth, many would like for black americans to ignore their history and their past leaders\xe2\x80\xa6 https://t.co/i3hnzrjgk5'"
275,malcolm x a verbal terminator fully woke &amp; wide open 3rd eye orator !!!\n\nracism race racist usa america\xe2\x80\xa6 https://t.co/ybne3nlilr'
276,"rt c82477: alvarezhashi alice ball, she is amazing.. did not know that, thank you. she developed the first treatment/cure for leprosy.\xf0\x9f\x92\x96\xf0\x9f\xa6\xbe\xf0\x9f\x91\x91\xe2\x80\xa6'"
277,rt yourladyaussie: today is the day! see you guys tonight! lgbtqia blackhistorymonth blacklivesmatter https://t.co/33czmaidpm https://t\xe2\x80\xa6'
278,much of what we call democracy today really came from the native nations? blacklivesmatter https://t.co/owajupxuai'
279,rt moedotj: how i start my blackhistorymonth rocking my afro blacklivesmatter https://t.co/3pnlswkey9'
280,blackhistorymonth \nbecause\nblacklivesmatter \n\n25 heroes of the civil rights movement that you might not have hear\xe2\x80\xa6 https://t.co/v9ryihh6rp'
281,friendly reminder that blacklivesmatter'
282,honors celebrates alumni who have completed thesis projects over the years:\n\ncreative collision: an examination of\xe2\x80\xa6 https://t.co/wysvxpfcty'
283,black history month\xe2\x81\xa0\n.\xe2\x81\xa0\nurbanherdmedia uherd urbanherd blackhistorymonth\xe2\x81\xa0\nmusic  blacklivesmatter blackpride\xe2\x80\xa6 https://t.co/moamg6kesp'
284,"rt tatumwilson: getting our son started early on activist-wear. also, apparently having a big hair contest. blacklivesmatter blackhistor\xe2\x80\xa6'"
285,rt leofergusonnyc: so excited that this long-gestating project with roughband is about to be released and grateful to have been a part of\xe2\x80\xa6'
286,"rt oneplanetpls: in honour of blackhistorymonth, we remember vernondahmer, who was targeted for his work recruiting african americans to\xe2\x80\xa6'"
287,rt oldmainbell: ding* ding! ding^ ding pennstate blacklivesmatter justiceforall'
288,i wonder who is in the pipeline for the scotus now that joebiden is in office?\nblackhistorymonth democrats\xe2\x80\xa6 https://t.co/6l7lj4umzn'
289,"rt ghostjim108: karl marx and friedrich engels, authors of the communist manifesto, were notorious racists and anti-semites, yet they are\xe2\x80\xa6'"
290,"asia glenn, a 2009 graduate of eastmoor academy, gave back to the ccs community by speaking to a group of middle sc\xe2\x80\xa6 https://t.co/xshgpfaq3x'"
291,"rt aeternap: don't stop supporting! blacklivesmatter blacklivesstillmatter"""
292,"rt blmseattlekc: access is the greatest systemic problem across all aspects of black life. that includes access to v o t e.\n\nlet's get it\xe2\x80\xa6"""
293,rt hoodhealer: change the blacklivesmatter in your bio to reparationsnow !'
294,"a question of time - depeche mode, 1986, sire/mute records.\non youtube: https://t.co/bodlybjqki\n\nfridaysforfuture\xe2\x80\xa6 https://t.co/jx5uhhu1ot'"
295,"160  confederate symbols were removed in 2020 following george floyd's death - nowthis: now this\xe2\x80\xa6 https://t.co/lqcdgjihfl"""
296,ding* ding! ding^ ding pennstate blacklivesmatter justiceforall'
297,"in honour of blackhistorymonth, we remember vernondahmer, who was targeted for his work recruiting african americ\xe2\x80\xa6 https://t.co/1jkfcixrjy'"
298,do you get it yet??  ===&gt; democrats blm blacklivesmatter libdems thedemocrats biden maddow maddowblog https://t.co/ttjwlcjxqc'
299,"raise your hand if you're sick of straight white men justifying and excusing the abuse of women of color and misogy\xe2\x80\xa6 https://t.co/dvu1vzccp6"""
300,"rt _missmoons: reminder; black lives matter today, tomorrow and foreveeeeer! blacklivesmatter'"
301,thank you for meeting today senatorcarlson!\n\nclearing the market of menthol and all flavored products will directl\xe2\x80\xa6 https://t.co/k7tel9y2d9'
302,"both sides have their issues, but let\xe2\x80\x99s be real about what\xe2\x80\x99s been going on the last several months. \n\n...and everyt\xe2\x80\xa6 https://t.co/24nhpyhlfz'"
303,repvaldemings liberals care more about illegals and transgender than blacks. why are transgender rights more impor\xe2\x80\xa6 https://t.co/ra7gcn75kp'
304,rt devonaura: having an intense discussion on racism and the history of slavery with hausofvic...thank you ladygaga for inspiring us to\xe2\x80\xa6'
305,having an intense discussion on racism and the history of slavery with hausofvic...thank you ladygaga for inspiri\xe2\x80\xa6 https://t.co/3csw6hy182'
